0
"tensor(0.0358, device='cuda:0')"
"tensor(0.4186, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.1060, device='cuda:0')"
"tensor(0.0503, device='cuda:0')"
"tensor(0.0197, device='cuda:0')"
"tensor(0.1479, device='cuda:0')"
"tensor(0.1048, device='cuda:0')"
"tensor(0.9938, device='cuda:0')"
"tensor(0.1537, device='cuda:0')"
"tensor(0.0935, device='cuda:0')"
"tensor(0.1630, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0439, device='cuda:0')"
"tensor(0.2647, device='cuda:0')"
"tensor(0.0638, device='cuda:0')"
"tensor(0.0635, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.1156, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0571, device='cuda:0')"
"tensor(0.0431, device='cuda:0')"
"tensor(0.0366, device='cuda:0')"
"tensor(0.4061, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.1761, device='cuda:0')"
"tensor(0.0603, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0905, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0545, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.0399, device='cuda:0')"
"tensor(0.0754, device='cuda:0')"
"tensor(0.0619, device='cuda:0')"
"tensor(0.0209, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.1186, device='cuda:0')"
"tensor(0.1151, device='cuda:0')"
"tensor(0.6973, device='cuda:0')"
"tensor(0.0956, device='cuda:0')"
"tensor(0.0953, device='cuda:0')"
"tensor(0.0954, device='cuda:0')"
"tensor(0.1861, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.2804, device='cuda:0')"
"tensor(0.0304, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.2139, device='cuda:0')"
"tensor(0.2094, device='cuda:0')"
"tensor(0.1581, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.2108, device='cuda:0')"
"tensor(0.3758, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0904, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.0919, device='cuda:0')"
"tensor(0.2628, device='cuda:0')"
"tensor(0.1447, device='cuda:0')"
"tensor(0.0546, device='cuda:0')"
"tensor(0.0364, device='cuda:0')"
"tensor(0.3198, device='cuda:0')"
"tensor(0.2136, device='cuda:0')"
"tensor(0.0410, device='cuda:0')"
"tensor(0.0576, device='cuda:0')"
"tensor(0.2339, device='cuda:0')"
"tensor(0.0540, device='cuda:0')"
"tensor(0.0179, device='cuda:0')"
"tensor(0.0408, device='cuda:0')"
"tensor(0.0701, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0982, device='cuda:0')"
"tensor(0.0084, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.1185, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0116, device='cuda:0')"
"tensor(0.1338, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0728, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(0.0422, device='cuda:0')"
"tensor(0.7241, device='cuda:0')"
"tensor(0.0177, device='cuda:0')"
"tensor(0.0055, device='cuda:0')"
"tensor(0.0668, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0104, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0898, device='cuda:0')"
"tensor(0.1489, device='cuda:0')"
"tensor(0.0211, device='cuda:0')"
"tensor(1.1212, device='cuda:0')"
"tensor(0.0747, device='cuda:0')"
"tensor(0.0538, device='cuda:0')"
"tensor(0.1064, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.2795, device='cuda:0')"
"tensor(0.0288, device='cuda:0')"
"tensor(0.0579, device='cuda:0')"
"tensor(0.0151, device='cuda:0')"
"tensor(0.0440, device='cuda:0')"
"tensor(0.0921, device='cuda:0')"
"tensor(0.0382, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0272, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0669, device='cuda:0')"
"tensor(0.0703, device='cuda:0')"
"tensor(0.6127, device='cuda:0')"
"tensor(0.2350, device='cuda:0')"
"tensor(0.3373, device='cuda:0')"
"tensor(0.1225, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.0744, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0302, device='cuda:0')"
"tensor(0.5716, device='cuda:0')"
"tensor(0.0955, device='cuda:0')"
"tensor(0.3713, device='cuda:0')"
"tensor(0.0883, device='cuda:0')"
"tensor(0.6662, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.1064, device='cuda:0')"
"tensor(0.0214, device='cuda:0')"
"tensor(0.0736, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(8.2319e-05, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.1799, device='cuda:0')"
"tensor(0.3682, device='cuda:0')"
"tensor(0.0007, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.2900, device='cuda:0')"
"tensor(0.3960, device='cuda:0')"
"tensor(0.1346, device='cuda:0')"
"tensor(0.0732, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.0129, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.1802, device='cuda:0')"
"tensor(0.0906, device='cuda:0')"
"tensor(0.2454, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.4482, device='cuda:0')"
"tensor(0.0026, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.1745, device='cuda:0')"
"tensor(0.0350, device='cuda:0')"
"tensor(0.0293, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.1724, device='cuda:0')"
"tensor(0.0154, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.1328, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.1184, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0831, device='cuda:0')"
"tensor(0.0327, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0062, device='cuda:0')"
"tensor(0.0474, device='cuda:0')"
"tensor(0.1750, device='cuda:0')"
"tensor(0.0897, device='cuda:0')"
"tensor(0.0010, device='cuda:0')"
"tensor(0.0470, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.1221, device='cuda:0')"
"tensor(2.6762e-05, device='cuda:0')"
"tensor(0.0294, device='cuda:0')"
"tensor(0.1423, device='cuda:0')"
"tensor(0.0922, device='cuda:0')"
"tensor(0.3525, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0820, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.2843, device='cuda:0')"
"tensor(0.0916, device='cuda:0')"
"tensor(0.0110, device='cuda:0')"
"tensor(0.4953, device='cuda:0')"
"tensor(0.0665, device='cuda:0')"
"tensor(0.2392, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0270, device='cuda:0')"
"tensor(0.0870, device='cuda:0')"
"tensor(0.2199, device='cuda:0')"
"tensor(0.2408, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0661, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0356, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.0394, device='cuda:0')"
"tensor(0.8653, device='cuda:0')"
"tensor(0.1909, device='cuda:0')"
"tensor(0.0653, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.1530, device='cuda:0')"
"tensor(0.0655, device='cuda:0')"
"tensor(0.2366, device='cuda:0')"
"tensor(0.0770, device='cuda:0')"
"tensor(0.3173, device='cuda:0')"
"tensor(0.0108, device='cuda:0')"
"tensor(0.0440, device='cuda:0')"
"tensor(0.1368, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.0271, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.7457, device='cuda:0')"
"tensor(0.0450, device='cuda:0')"
"tensor(0.0490, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0359, device='cuda:0')"
"tensor(0.0556, device='cuda:0')"
"tensor(0.0218, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0630, device='cuda:0')"
"tensor(0.0596, device='cuda:0')"
"tensor(0.0529, device='cuda:0')"
"tensor(0.0343, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.1297, device='cuda:0')"
"tensor(0.0689, device='cuda:0')"
"tensor(0.0739, device='cuda:0')"
"tensor(0.0319, device='cuda:0')"
"tensor(0.0121, device='cuda:0')"
"tensor(0.0589, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0362, device='cuda:0')"
"tensor(0.1044, device='cuda:0')"
"tensor(0.0384, device='cuda:0')"
"tensor(0.1870, device='cuda:0')"
"tensor(0.4592, device='cuda:0')"
"tensor(0.4322, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.2857, device='cuda:0')"
"tensor(0.0473, device='cuda:0')"
"tensor(0.0550, device='cuda:0')"
"tensor(0.0409, device='cuda:0')"
"tensor(0.2322, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0537, device='cuda:0')"
"tensor(0.0358, device='cuda:0')"
"tensor(0.0523, device='cuda:0')"
"tensor(0.0324, device='cuda:0')"
"tensor(0.0889, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.1013, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0304, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0317, device='cuda:0')"
"tensor(0.1233, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.0092, device='cuda:0')"
"tensor(0.0854, device='cuda:0')"
"tensor(0.0166, device='cuda:0')"
"tensor(0.1421, device='cuda:0')"
"tensor(0.0626, device='cuda:0')"
"tensor(0.0775, device='cuda:0')"
"tensor(0.0467, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.1042, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.1299, device='cuda:0')"
"tensor(0.2253, device='cuda:0')"
"tensor(0.0828, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.0590, device='cuda:0')"
"tensor(0.0429, device='cuda:0')"
"tensor(0.0156, device='cuda:0')"
"tensor(0.2112, device='cuda:0')"
"tensor(0.2328, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.2483, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.1319, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.0070, device='cuda:0')"
"tensor(0.0244, device='cuda:0')"
"tensor(0.2124, device='cuda:0')"
"tensor(0.0277, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0249, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.1174, device='cuda:0')"
"tensor(0.0341, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.1749, device='cuda:0')"
"tensor(0.0026, device='cuda:0')"
"tensor(0.2402, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.6084, device='cuda:0')"
"tensor(0.3154, device='cuda:0')"
"tensor(0.0182, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.0293, device='cuda:0')"
"tensor(0.0325, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0046, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0401, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.0451, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0600, device='cuda:0')"
"tensor(0.0080, device='cuda:0')"
"tensor(0.0528, device='cuda:0')"
"tensor(0.1467, device='cuda:0')"
"tensor(0.1563, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.2541, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0099, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0975, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0721, device='cuda:0')"
"tensor(0.0302, device='cuda:0')"
"tensor(0.0394, device='cuda:0')"
"tensor(0.0921, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.0558, device='cuda:0')"
"tensor(5.4796e-05, device='cuda:0')"
"tensor(0.1290, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0457, device='cuda:0')"
"tensor(0.0437, device='cuda:0')"
"tensor(0.0809, device='cuda:0')"
"tensor(0.0902, device='cuda:0')"
"tensor(0.2243, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.0397, device='cuda:0')"
"tensor(1.0041, device='cuda:0')"
"tensor(0.1784, device='cuda:0')"
"tensor(0.0529, device='cuda:0')"
"tensor(0.0411, device='cuda:0')"
"tensor(0.0601, device='cuda:0')"
"tensor(0.1503, device='cuda:0')"
"tensor(0.8009, device='cuda:0')"
"tensor(0.0338, device='cuda:0')"
"tensor(0.0741, device='cuda:0')"
"tensor(0.0535, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0349, device='cuda:0')"
"tensor(0.1452, device='cuda:0')"
"tensor(0.2128, device='cuda:0')"
"tensor(0.0394, device='cuda:0')"
"tensor(0.2105, device='cuda:0')"
"tensor(0.0491, device='cuda:0')"
"tensor(0.1411, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0365, device='cuda:0')"
"tensor(0.0076, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0132, device='cuda:0')"
"tensor(0.1467, device='cuda:0')"
"tensor(0.0426, device='cuda:0')"
"tensor(0.0359, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0052, device='cuda:0')"
"tensor(0.1962, device='cuda:0')"
"tensor(0.0557, device='cuda:0')"
"tensor(0.1412, device='cuda:0')"
"tensor(0.0637, device='cuda:0')"
"tensor(0.0421, device='cuda:0')"
"tensor(0.1612, device='cuda:0')"
"tensor(0.0275, device='cuda:0')"
"tensor(0.2555, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0866, device='cuda:0')"
"tensor(0.0054, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.2602, device='cuda:0')"
"tensor(0.0389, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.2673, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0281, device='cuda:0')"
"tensor(0.0086, device='cuda:0')"
"tensor(0.0827, device='cuda:0')"
"tensor(0.1715, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.0812, device='cuda:0')"
"tensor(0.9611, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.1072, device='cuda:0')"
"tensor(0.1804, device='cuda:0')"
"tensor(0.0113, device='cuda:0')"
"tensor(0.0001, device='cuda:0')"
"tensor(0.0213, device='cuda:0')"
"tensor(0.0612, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.1661, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.1976, device='cuda:0')"
"tensor(0.8387, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0938, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.0792, device='cuda:0')"
"tensor(0.0230, device='cuda:0')"
"tensor(0.0932, device='cuda:0')"
"tensor(0.2047, device='cuda:0')"
"tensor(0.0737, device='cuda:0')"
"tensor(0.0996, device='cuda:0')"
"tensor(0.1464, device='cuda:0')"
"tensor(0.1700, device='cuda:0')"
"tensor(0.0521, device='cuda:0')"
"tensor(0.0112, device='cuda:0')"
"tensor(0.0196, device='cuda:0')"
"tensor(0.0744, device='cuda:0')"
"tensor(0.0331, device='cuda:0')"
"tensor(0.0813, device='cuda:0')"
"tensor(0.1279, device='cuda:0')"
"tensor(0.0875, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0788, device='cuda:0')"
"tensor(0.5000, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0343, device='cuda:0')"
"tensor(0.0545, device='cuda:0')"
"tensor(0.0105, device='cuda:0')"
"tensor(0.0581, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.1444, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0572, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0495, device='cuda:0')"
"tensor(0.0300, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0053, device='cuda:0')"
"tensor(0.0161, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.5087, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0052, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.1303, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0096, device='cuda:0')"
"tensor(0.0863, device='cuda:0')"
"tensor(0.1451, device='cuda:0')"
"tensor(0.1842, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.1710, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.0322, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.1787, device='cuda:0')"
"tensor(0.1222, device='cuda:0')"
"tensor(0.0138, device='cuda:0')"
"tensor(0.0769, device='cuda:0')"
"tensor(0.1814, device='cuda:0')"
"tensor(0.1171, device='cuda:0')"
"tensor(0.1286, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.1864, device='cuda:0')"
"tensor(0.1520, device='cuda:0')"
"tensor(0.1658, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.0064, device='cuda:0')"
"tensor(0.0150, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0581, device='cuda:0')"
"tensor(0.4777, device='cuda:0')"
"tensor(0.0087, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.1748, device='cuda:0')"
"tensor(0.5383, device='cuda:0')"
"tensor(0.0901, device='cuda:0')"
"tensor(0.0503, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.1746, device='cuda:0')"
"tensor(0.0130, device='cuda:0')"
"tensor(0.0320, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.0252, device='cuda:0')"
"tensor(0.0864, device='cuda:0')"
"tensor(0.0046, device='cuda:0')"
"tensor(0.1666, device='cuda:0')"
"tensor(0.0628, device='cuda:0')"
"tensor(0.0867, device='cuda:0')"
"tensor(0.0312, device='cuda:0')"
"tensor(0.0111, device='cuda:0')"
"tensor(0.1273, device='cuda:0')"
"tensor(0.0720, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.0446, device='cuda:0')"
"tensor(0.4201, device='cuda:0')"
"tensor(0.0934, device='cuda:0')"
"tensor(0.0368, device='cuda:0')"
"tensor(0.0415, device='cuda:0')"
"tensor(0.1936, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.0742, device='cuda:0')"
"tensor(0.1701, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0146, device='cuda:0')"
"tensor(0.1745, device='cuda:0')"
"tensor(0.1501, device='cuda:0')"
"tensor(0.0334, device='cuda:0')"
"tensor(0.0389, device='cuda:0')"
"tensor(0.1088, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.0665, device='cuda:0')"
"tensor(0.1385, device='cuda:0')"
"tensor(0.0093, device='cuda:0')"
"tensor(0.2296, device='cuda:0')"
"tensor(0.0303, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.9778, device='cuda:0')"
"tensor(0.0732, device='cuda:0')"
"tensor(0.6818, device='cuda:0')"
"tensor(0.3115, device='cuda:0')"
"tensor(0.2743, device='cuda:0')"
"tensor(0.5602, device='cuda:0')"
"tensor(0.0384, device='cuda:0')"
"tensor(0.1218, device='cuda:0')"
"tensor(0.0847, device='cuda:0')"
"tensor(0.0301, device='cuda:0')"
"tensor(2.5457e-05, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.0280, device='cuda:0')"
"tensor(0.0303, device='cuda:0')"
"tensor(0.0097, device='cuda:0')"
"tensor(0.0448, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.1539, device='cuda:0')"
"tensor(0.0222, device='cuda:0')"
"tensor(0.0187, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.0360, device='cuda:0')"
"tensor(0.0119, device='cuda:0')"
"tensor(0.0989, device='cuda:0')"
"tensor(0.0897, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.1335, device='cuda:0')"
"tensor(0.0612, device='cuda:0')"
"tensor(0.3000, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(1.0022, device='cuda:0')"
"tensor(0.0720, device='cuda:0')"
"tensor(0.0402, device='cuda:0')"
"tensor(0.0219, device='cuda:0')"
"tensor(0.7883, device='cuda:0')"
"tensor(0.0129, device='cuda:0')"
"tensor(0.0072, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0278, device='cuda:0')"
"tensor(0.0913, device='cuda:0')"
"tensor(0.0025, device='cuda:0')"
"tensor(0.3581, device='cuda:0')"
"tensor(0.0199, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.1860, device='cuda:0')"
"tensor(0.0302, device='cuda:0')"
"tensor(0.1190, device='cuda:0')"
"tensor(0.0201, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.3960, device='cuda:0')"
